client_id,pred
f962aa4b77,0.007907599271699262
5581827463,0.05658777678920579
ba4a7e65a2,0.03710827841307651
a44f539cb3,0.04550515565840785
a481e3bcca,0.02835108705731959
b9dad70e9b,-0.09261685740057723
de609e31b4,0.022269666214257855
fa5e7da860,0.015594572242597193
d8c795021d,0.10312837430569011
9f3d59d35c,0.03934111381943861
72b9f40b59,0.02868577579013709
6f5a8e9be6,0.06180605690141472
1940b3dce5,0.03168771595654185
adb0f764c2,0.03794919049788681
17942d1de8,0.053208619286343684
d600207330,-0.015235736410335488
54e1bf7a28,0.0037914537028624906
2467d44309,0.01784807087404383
00f156b609,0.018030150799985156
c84f03f8e5,0.04152725013203962
dd5722f8c4,0.0073589037685291014
b8043031be,0.13340142897768792
25ef0fd507,0.061022804296502864
f5bd42a346,0.014827972530736533
a29d1e4c07,0.0019226321845051686
42b92d8765,0.036477133039150456
de36ed2caf,0.0043069790278016384
f80271ec43,0.01939405016383522
a11e2bf796,0.034105853346189985
593eb9a4ee,0.032763739033827344
e90967cd43,0.030000911356857562
1d8e77e8db,-0.00010063988356412423
0e4902d90e,0.08036012554598315
38eb56254c,0.08246027635368591
9a60558b9e,-0.01904744130005498
85f8c5a0b9,0.019074804112379384
be4d41cd7c,0.0017963841011074955
9c955acd28,0.09829170747580518
5cb48679db,0.01403543993772205
e14cebb967,-0.10705602705751349
a582153bf2,0.04474053477058737
18ef7ba624,-0.011696284594627238
2e1ee81dcf,0.08597306987178222
50841e428e,-0.0071991572221863365
a934167925,0.018569804222952957
404d9b3cd2,0.03084619931487076
d2b6a73bab,-0.18779536542332387
ae4454d877,-0.02206000803954089
be2931a96b,0.018181005360815128
c3129621af,0.034165152750202266
1c2c042262,0.007981452998512717
e4be665c09,-0.009436198988756916
435f304ff4,-0.04320448366302054
e9d4c79616,0.13779825482474384
7f74340e2c,-0.010978491774289889
a2d4924671,-0.016998571372387472
131b02d29b,0.09029509830141924
609bdb1658,-0.0013487885953578083
351eefdeda,0.028518968880322904
0602c013da,0.12565888740049802
13fb5470e4,0.04017130972791905
d1ad313ef8,0.3716496136469054
36226bf885,0.06715613770551099
fcc0157f68,0.04082481256721526
50df1951d6,-0.08804194477603555
8129ec2717,0.6536112860701717
70f108d1e3,0.011804375028976466
86c2514d38,0.19656764321115916
d06dac8bb0,-0.07667567252738816
98b03dc946,0.043962805423367834
23fe83dca4,0.01871201140813139
0e3c967368,-0.0017126358945119824
158445b180,0.10444345274130162
51d2d6d1cc,0.04121867491938591
9fd085a1c4,0.059848904643443834
6229fce53c,0.02563483349343665
7fb20d3fd6,0.041763813042649645
91a93b36b8,0.01509253073966832
bfe776f5ef,-0.052080562652239926
acb60b0c72,0.02598326391614081
4490f3c865,-0.0653315859307424
34c1da4a92,0.15070156190746853
d24b55ce4c,-0.03707676585176478
33ed47f7b9,0.059966767926052045
19990565ca,0.020287568374129705
ff40856164,0.03568068002759972
330174036a,0.03599506317009893
9f74171819,0.22014658623148353
dfa58b09db,-0.12023089126808661
59866d2945,-0.013534181678147128
dab0670461,0.04161793014180115
55c16fce19,-0.002927057936386146
9b557a1f65,0.0015822858953093988
4821fe1f52,0.0012964439840432718
0acff53967,0.008236522937122404
8ed9c67f0f,0.03250399320128938
d68d86e1ff,0.010734823518969483
9017271277,0.41833218806410843
6774c7c661,0.02615516809905971
9135d00039,0.15208440499933262
31b4156506,-0.003714765814248011
600d4f7737,0.029097018079521364
cbcecd64e0,0.007170031108013619
c7fbe7f267,0.5040815374295227
ddccebcce5,-0.006024041362061028
ff0b344d00,0.05891817463235127
ee8255ff85,0.02771181017853075
c1e4f1407d,0.12976000474274474
978d84d8b4,-0.06266929427912149
4726ec6e07,0.036487530097936594
8f2f6ed8d3,0.05098450147748479
0aa3590d93,0.03431834053232219
5175c13690,0.034843079248836784
0a332c831b,0.04911534303441156
6487f7f84d,0.032299605746491045
5cef424362,-0.032576875184491705
d9e8364a3e,0.0699094385770036
035ae09396,0.0744783849542816
9848d5df3b,0.01107059308108771
714bb31c84,0.07581799507178588
a45850fb2f,0.005745811572513526
719f01a1e3,-0.007259814636471962
5f2b16674b,0.04662381248663672
e0b1102052,0.07147499105189525
7a210500e7,0.15150873542141818
80026b87dc,-0.09618337518204378
5517423a4c,0.04510502690197926
c580c98255,0.061790183151760436
a47c096d4c,0.013897111747621427
97515290c7,0.023275737169390354
097ca12420,0.016402434181735703
7725bff4ad,0.09313122773582427
d12e47a7db,-0.09337111639990747
422738ff5b,-0.004354651698436962
5c62a91fef,-0.06068703176871526
5adb45adb7,0.05888297571248158
2ca9f31bab,-0.008410729770458203
9ad27e351b,0.06155062317814952
fcba5eb54b,0.05056314977279697
4bec84658a,0.07178128610189627
8621eeb430,0.029295931127232278
131910c1b8,-0.034579609412476175
6914f262ef,0.018533541055977265
d4d385c83a,0.09220699088325368
5a8f42c14a,0.0009027776379977315
c949adc5d1,0.04572574266864704
16686b4d83,0.011671357862210074
c7f2e86394,0.029253192675867457
ee22294fe4,-0.06058327724893331
26a7d79661,-0.00291096676994429
fc129d6bcb,0.0763542375423436
0bba3f8104,0.05098945633581553
1a2aa92275,-0.0038385082638250356
0dacba87f0,-0.0930821614123154
70bfe6e9e7,0.040865784030254426
f9fee6328f,0.012042323218431683
c54db46503,-0.04462259176827854
5c02148f53,0.03379613983831886
e2875717e3,0.04163822570530096
0b90c559ff,-0.001661372516063131
27c41639e4,0.08610854007314672
7302d4415e,-0.023972780975720753
cee7cf8677,0.057173983100210046
96af415374,0.030394154329196788
1d71d0fa22,0.48256820346646045
0324cbd7c3,0.0760115994254722
7a926273a3,-0.031113799367746497
2e88033b79,-0.0025705043032054897
ab23d3a253,0.04478266958650656
f14453f068,0.08939081152207295
b50d7ffe7f,0.011371339645597
71e3d08579,0.02596564206665919
c531a50c96,0.0930377259035331
bb0e1fdc23,0.025210671956783504
1b27d6d52b,0.027999344987491348
3d5407c4ed,0.03041976575839156
b647750b10,0.05259199971710937
c4dbf6dcb5,-0.0027595630264196647
e03bb29260,0.0827367337549001
80ff11fa12,-0.14271950729705696
8d618d41aa,-0.1368341276171009
165194abee,-0.005277130734825275
388552df47,0.022862419823575397
1e44935a64,0.049222047570024685
f3a905ae7b,0.023940050596722662
0b3d73dc88,0.12662671664798286
7a4c9abea9,0.006162704556761822
d2142ce139,-0.03096490186910128
1280848de1,0.14354769805303613
8704d29892,0.024890965593165948
d7cf5908cb,0.00840703581333102
eadaaa18d9,0.020666714548956966
523c88ee39,0.015506549491819621
eda86e4fa9,0.06942145620040052
da314d3024,-0.01181706819169559
45abfcabbd,0.02021774923706121
edf5624dc8,0.024872329671773885
959e4c7773,0.021899889620407675
4ceca1b175,0.45505561468556666
9fc3cdff2d,0.04973450583565775
98262102a7,0.0685660410867921
1111570f78,0.5841814815667035
676be591c7,0.05749332573796373
7fc56ebbdb,-0.033960386299604184
c13ec4900d,0.002219870157486925
6127a09eca,0.007412605069059053
5f47a6e212,0.03935760873763838
819c33b511,0.031226385751081498
6d2a676786,0.010822558764147061
f324ba508e,0.03806804389575946
64a8ce8894,0.03829336144862361
5d7690f9bb,0.015203694843567872
c135c99fda,-0.02992495312163357
7eba480aae,0.020447762227878696
b64c5ac7b9,0.005818111011702154
45035acc63,0.3469309126139495
d4fd6eeee7,0.006564669245168631
0d9d4544bb,0.05828400000959011
17d14002e3,-0.022883883461567223
f2e3e6c849,0.01093752171902107
c1a0e2d22c,-0.001308008353068324
1b02076669,0.02240534012126716
d1e9cb8f6b,0.022978284855098563
092fdcb139,-0.04203182022635987
cb779d14f0,0.06054417573338178
0ca329e914,-0.016181661771023648
9b4c3aa71d,0.06973062983435296
448890ec04,-0.07557498491165504
7002fcb371,0.054862881153593834
a0b8a0bbc0,0.007291872830457846
ba99a48515,-0.044738039645848104
820e98158d,0.013178724811270248
45d0e1c921,0.04802686420036806
f35cd750ca,0.025637549859325093
c01016d391,0.04500597086099156
516504cc0b,-0.04499939886571458
c1dd764df7,0.020099312416505644
cb777d4045,0.0060405322375520765
f90daea74e,0.06871481999370355
31e40f3fe0,-0.05544080551739328
e216540471,0.010596878435710222
12772da40c,0.010005425179073768
5733888b04,0.026801131084368546
370b09fe1f,0.3830347630898856
f33240f52c,-0.0195884267904769
af6780d8f6,0.03312426457609896
e3394d12ec,0.046209408848902456
58271b8900,0.005899545467918488
52593d01c3,-0.03162668488066378
f83dfc152b,-0.060348496033111876
a1de02194f,0.024715308381542567
3ebce13b0f,-0.0031046699667108824
4c5b5d4725,0.014183138486946856
b2ca009910,0.07989138480432456
9971d20d62,0.03230381194898113
f5bfba3da5,-0.004466911764185455
c09a91d216,0.3220022290648905
b5c7722fe1,0.2713133616242769
7751ac08a6,0.05679386439829526
03c439a9a4,0.01015759366240987
74f351b3c8,-0.0007006663893422971
1d76bd3c68,0.03920641701229188
5078f9ba02,0.06340225030868751
e396d2fd25,0.007397333871822065
ecd462880f,0.013733885589864547
20399e58a4,0.01944773593864846
e51bb7a84d,0.7642382096017344
d08603f5bc,0.0006663826768225078
b4f76e1e82,0.09212325492988871
5a5b84fa1a,0.039307412626828464
5b5ed66a63,0.0028902897612455014
c69eb33f59,-0.0017401166887058839
e8f8145058,0.0046475236379524
fde92074f3,-0.0847518230499631
2c868b2d95,-0.022946970233814423
432be87e23,0.5297250410931
c0467ec752,0.06862812379126493
feeddc0118,0.0060550630524003335
a9720b8533,0.02767960503677358
d28f053d78,0.04616115514698893
474d76240c,0.029116195200028283
ac319b5448,0.03214311360574684
506539f518,0.06133974473380932
bc779ae2e0,-0.03940956772040971
b6d1e50583,0.04150750986489493
dfbb2cd919,0.04273979611118217
acf2f6702f,0.025844888995385062
ac82f0d5bd,-0.02062797108789194
12e6be7448,-0.03390058164929444
3cb2222aee,0.0164672346839414
1daa4274f3,0.0030862712564980743
f8471f43ee,-0.005966049737312407
1ba85afd6b,-0.16022253863453673
51aa231f3e,0.0014918927458573705
ea5f9815c5,0.031481356374329916
b1e97806f7,-0.0334632165374017
37906ac2cf,0.003915245713896676
559f8713e6,-0.047860349159379645
f0356619c9,-0.0045735694492839984
c14c7ae7cf,0.01815277219137168
aa1056e553,-0.06786093088480405
ebbe75c129,0.03583836798669937
428d0764b1,-0.02967084926924979
44631426fe,0.06341875401338837
66a85ff399,0.013381061030401042
0a6182cf4d,0.004911857496717076
b5c2f4dbec,0.027102914450208626
8c2ffba95a,0.0021567138471090264
a1dffdd33c,-0.03600927810716337
d35285b799,0.027732391410391966
799e724a12,-0.03617617408590801
facaa71e3d,0.011294446357364984
dfa32da14a,-0.04585265818826845
6c4bc12e5c,0.11237018206789151
ead60dbcf8,0.10079278786482249
e3624cdf5b,0.009042495161018627
28a5d231df,0.05110431657942116
1d49064789,0.07322411449636257
c9545f8928,-0.012402263183680762
d793b3cb91,-0.03003138249267201
dee9e591af,-0.019211834739104372
c8ff00b3f0,0.02311867693069658
249734bc73,0.11561998596831669
d76b6a8ac2,-0.01819120345993952
827ce79fe0,-0.0022691829009195974
f56a99aa86,0.00024577348383680864
2566fa3722,-0.0008150756709224272
0bab48ad0c,0.04875084049636613
1420ec5063,-0.0011779927836377269
d3296ae372,0.03035923686864539
8d1a056974,0.02263565594689454
c99bb2ef91,0.032495170360252734
1878075d4e,0.0020535115309563423
ce44da70cf,-0.005748622670883052
845af196a9,0.008883791358563542
2ddedd1097,-0.02619986136704755
c7a8b40ffa,0.09693952325560962
f544d3fbae,0.707231508349973
22143df32a,0.015118740372939588
5a08e87d88,-4.275603523895555e-05
2e18c2ac2e,-0.07933784647554376
739a719bdf,0.027014587364986742
f700abac42,-0.01166817397355946
f078931a91,-0.04088202608506197
455c6ca674,0.05672854405099881
483011a252,0.04901823645403813
ccb0c519fa,0.010740564994953461
3214b86c5e,0.03872801956770555
87c8ffce1a,-0.08231507899528512
06676ba914,0.043200045906833795
15eed0e2a5,-0.05296209582758615
5fcaa704c3,0.01900285696481796
28c1c367c7,-0.0012167247678163129
fc3ddbff6a,-0.025673171745605017
eb3f95887d,0.11052124467830571
732811cfe6,0.02805991431017829
6c361578d1,-0.04805733017570046
3a58267704,0.044751464690672815
9afc507133,0.0024507823953663355
dc23cbf13b,0.03729769937259686
e4a5b0a2cf,-0.01094727597821743
b7a62a6e78,0.005668627834952922
c9d405d1d2,0.779973969452161
ee6a692ea2,0.09223893903676128
56a7d847f0,0.052592650911731376
6ee90bb39c,0.032816630926451484
cb6994216b,-0.019972288992118004
ece0677fea,0.027451448528062805
252806eabc,-0.012877063968436242
915f74471b,0.035405733854791954
ff24908564,0.024051549716413545
0f23de280f,0.06378272386555661
3e50ec90dc,-0.032304321017216364
3e5f344e88,0.0004262741596008368
912a7b82fb,0.0038302378180947727
683331e365,0.09808682367373289
0169d49165,0.08306482223761846
eeea70aff6,-0.012305154936650853
9455f85140,0.032297832616069666
b8eeed214c,0.04827068985066374
716ea70ae7,0.017150655710265417
b1f4acfdf5,-0.021529659009866475
5599e97ac3,-0.025423204456923587
ac5a0a9e0d,0.02343888134422012
b588fec326,0.04182145416887373
1af5b515c0,0.12518068711669095
f6cfb09ced,0.008217382317348143
c87a52e560,0.1402310241435505
66bb7e8de1,0.02793830656501095
e89ec9231e,0.027798404848364155
90f81aace6,-0.07017880379370034
b845779ef7,-0.14221215041136226
bf8dbef901,-0.004019985830192918
51ece51f36,0.044399077761014816
eec18ce561,-0.014840086907157546
e7b3c92fc0,0.01802944238866
8482fdd765,0.06218318623925856
06881f782b,0.004186694348319753
6d611b70cf,-0.06797317349794818
e89a2a0323,0.03151322044112437
bcfbe89e07,0.032401672781241064
658c3345bc,0.04217400997520704
183bd651a3,-0.01183424889408613
44c76533e4,0.0028306311552541707
8f04ac6f88,0.00026678831086135446
d7ea7f1760,0.1533185992238777
22cc51b1ca,0.01642920379142465
9ca2148e07,-0.025293708091886913
c8a23288f6,0.005994664891961321
0a036c74a7,-0.0017538423262676295
b8d7cec60c,-0.06058187076707311
545a1ae1d6,0.037239079923915064
3c8ead6b02,0.04931181516975447
577120be80,-0.002374432836921292
e7c694b409,0.0389675684070212
24df3ae628,0.011285855817077417
026d6eebb0,0.02032968192640139
18c32e5859,0.019973964883355455
a57ea61e74,0.007329460200513838
e7c71761e0,0.01982145497370258
21ba33b96d,0.061973669330466
a5953e145b,0.0005763316075075853
2d83a6f642,-0.022222887761131793
1028236fab,0.06313635440438459
c405ed82e2,0.045277351482460926
2af9445b0a,0.2712398450048059
c167506704,-0.02365643142907503
def6f80656,-0.06680446456160782
202a362126,0.02616554126231163
5067a9fac9,-0.018199193878306152
d9b93f5194,-0.051375686487264316
b79462ca18,0.044235586609570055
9edca8d0e6,0.07460958105659499
f32f108aa2,0.002569839629170012
02dbf6d5b7,-0.0024065480304287235
16afd533b1,0.06515816741015534
b5d511f044,0.002880770037752667
d350bfbd2d,-0.03237619729786878
2f43107f68,0.04536405307873914
c5f7b14730,0.01597857005212311
3d3cb47cf6,0.01022427046219132
9fbda4bfd1,0.028089016292748292
cce2ccba5e,0.037750610905209925
20aae90b82,0.07351002468509349
cee8a367cc,0.018468663834105392
1657b5ef3e,0.06890689211289369
2ed4281341,0.01880301000663742
ac812c9bde,0.011980084788006051
825d759c07,0.13588283180548366
1d02c310aa,0.02514383236401585
659667ce62,-0.008046832315174002
b85077238e,0.007369052434321732
835d9e1a27,0.04930870790060182
7d613aa256,0.006534191264963907
c2debe972c,0.013431433513731106
e3cd81638c,0.036729010646714855
e48cbee910,0.1312547300550284
58acf49a47,0.045897132846441036
d1feadc095,-0.021267653015798915
d7d41de51a,0.11977246367577687
164d73203c,0.00873071276072368
1f7fd9547c,-0.02660443981846039
1c52ecde34,0.01827746444426248
97760579fc,0.03254599427245308
9a925a2ae5,0.017925278419338886
48fd6465c7,0.03796096684027739
acedab8460,0.03665970004913488
76ce6e8231,0.007705744473880172
9182729168,0.015174065024088357
c1db156087,-0.0059770747428007365
a9886a4164,-0.0024231953780283755
d0e3c52ec8,0.020933380912942612
2e08847a0a,0.1199828959849003
41a515ca7d,0.09857001536789123
d6313d3fcb,0.04206304209044598
c4997e3a4a,0.03205444294576765
9fe9ccf6f0,0.026037845934121506
603cf7b053,0.07729080723276205
3cd1e1d95b,0.006656408356905841
2a3af6ae66,0.03418387998650907
2e18c4cd5f,-0.16971093631092804
01b988047a,-0.04421313513713121
ed4281913d,0.026131253401991517
9b826b5d92,0.03447554537899378
4ba4c666f4,0.06282270477505603
2c69d37da4,-0.016645668936906777
ac9bbf478b,0.0035727341519029565
2b80cfd04b,0.022757227088042953
9ceb955a43,0.028222495952979765
3ef33d341e,0.03643344641630586
8f82ba2491,0.04766244446206147
b6156bcd90,0.06294821987211785
64222039ac,0.0301648453942287
1d3e9be844,-0.00036847302138931504
e47eb902f7,0.03932551053322619
66f4127ed0,0.10760103337407423
7f7ac10d10,0.014611497776225946
ea9f1faac7,0.032827564264370945
c074bb182e,0.06799422986279136
feb26fd4d4,0.06385615369121189
a8bcfcc68d,0.037163372607600165
ccd023eded,0.0878454364536152
8d33bad6c9,-0.004780639969032774
6bfd48c8bd,0.01959878663193204
709fea6068,0.03656714821167739
58eade9b3d,0.13516212415765527
8dd168470f,-0.030453718120484252
15a9f48864,0.009028358852835261
4d51ea7dcb,0.09437750380503429
18b4625426,0.10992986398070337
6ad8d11fa4,0.027382280038335205
6aee40dc2a,-0.05344656659252078
44cabbc6f4,0.004821430467230936
c26f2dada7,0.043076832119053776
e9d855b4a4,-0.028885448158703975
18953334c2,0.14395052536131847
4f0e4df9e1,-0.11594274937814775
995206d503,-0.004916427241931531
910893a7d5,0.05402894986449858
44571aad28,0.04405833164728823
ce029434fd,-0.018157432869923218
38a1d70fe5,0.055291554575267465
53b26bed98,0.08293193088978223
b3f00f8b01,-0.049759503618463596
d6331beb05,0.03826864917501238
040a333bf0,0.08994972712326654
dd7cbfb35b,0.07950114176204082
f979d7e7d9,-0.13385871905724522
111e914743,0.0680660888186786
2ab1d30f30,-0.03573951404026532
5442473725,0.05640745256265722
ee42ecbd3b,0.12270523871163919
a39e95f6c5,-0.11599193753687786
05ff65c61a,0.18034103106987387
d3bf4d7823,0.014411610538734188
4cbcc25be4,0.0344803427811633
24010f4a9d,0.2863899722491683
6c1c94751d,-0.04134021765245399
0a36ece121,-0.002526286203112793
48d5cf840c,0.010159730919959475
d499e52c03,-0.00609109879321279
9a06a629a3,-0.015039371476545216
f430e51be8,0.12421159190017628
99786c7c02,0.04393256303889359
7b2ac6b1d3,0.012061376670227109
2f311332d3,0.07009635571161033
eb36adf0f0,0.017245378712171577
cf7003a70f,-0.00773096130555917
1f05e144d9,0.14414676341325272
a0f451c816,0.012307969617137982
912098e833,0.09360519976321258
f7d57ae3aa,-0.033282064783230925
39824f4e4a,0.09182918052587219
5ba9067266,-0.0365105633240882
249e9b913d,0.04001449914037414
efeb20ddf1,0.0012142502631584673
d7caad8898,-0.01106374601619975
6b3617f4a9,0.038011374670353426
47c195db73,0.06515688720191481
dd229b1d6f,0.04495302914650123
aabe2b97b5,0.05462943940813081
a36b435c45,-0.029669675527963513
06f6d36a74,-0.017524965054256825
a584e095cb,0.005138766491358249
3d92f9e5f8,0.027346501580557403
7016bda29b,-0.002563964968069099
0457648338,0.04822526695764462
307d7f21c1,0.006871865127513921
a3669d711f,-0.0035404416951115847
1132196c97,0.068411746294466
f7d300233c,0.020002655264793612
d33a6c4237,0.06598752716629042
33d67e6a13,0.13345606502014862
7641f1d0e8,0.005698922553418528
5f3e8cdc27,0.020056752174637982
f9c2b14143,0.017349069104644954
dd9d02be70,0.04992072773133871
2dcc57fd97,0.01119619400191496
f0104e0864,0.0669705727236809
991917d432,0.022017005519292532
a0fb2cc8a9,0.08292213202425036
3033418efa,0.04305673093111895
20fbe0499f,-0.0339778531864533
01b98c5a21,-0.016040077641491846
158bd52c7d,-0.04672671258521266
f6f9c275ff,0.07550089655777614
11814b7178,-0.024298032300138606
1f0c292659,-0.0033845766326321414
f98bb30cb4,0.0008975673897164693
1be443c9d9,0.09112711070843638
4bf43a4bd5,0.019409489735268792
9796c4c91d,-0.0033154510385000613
fdbca06f04,-0.05887611857317354
a298cce41a,0.054018088080062254
828de75874,0.06657111213991307
4dd4310edc,0.0669016486920313
3c819f885a,0.02377304402748326
3647b9d2d5,0.028949062154081107
58c5c8316b,-0.0411477826491633
665f95e95e,-0.0775674392852953
9f06fa7b7b,0.06648360471124204
